MesAno;Regiao;Consumo;NUMERO DE DIAS COM PRECIP. PLUV, MENSAL (AUT)(número);PRECIPITACAO TOTAL, MENSAL (AUT)(mm);PRESSAO ATMOSFERICA, MEDIA MENSAL (AUT)(mB);TEMPERATURA MEDIA, MENSAL (AUT)(°C);VENTO, VELOCIDADE MAXIMA MENSAL (AUT)(m/s);VENTO, VELOCIDADE MEDIA MENSAL (AUT)(m/s);Estacao;MesAno_dt;Pred_Consumo
2024-05;Sul;23309620;1128,0;16765,2;953,2234375;16,743076923076924;7,894285714285715;2,171186440677966;outono;2024-05-01;3187192,983333309
2024-06;Sul;22646762;729,0;8484,0;954,006153846154;16,88;7,669117647058823;2,314754098360656;inverno;2024-06-01;3187192,983333309
2024-06;Sudeste;63584415;586,0;935,4;949,2669354838712;20,324409448818898;5,3712;1,4576271186440677;inverno;2024-06-01;6502154,1222222475
2024-06;Centro-Oeste;12322451;26,0;15,0;953,5647887323944;23,02162162162162;5,743589743589744;1,6;inverno;2024-06-01;2945327,5
2024-06;Nordeste;29973035;1125,0;7182,0;979,4514018691588;24,021100917431195;5,786607142857143;1,9295918367346936;inverno;2024-06-01;3187192,983333309
2024-06;Norte;11171653;495,0;3807,6;992,76875;26,4609375;5,269491525423728;1,3203389830508476;inverno;2024-06-01;2945327,5
2024-07;Centro-Oeste;11942771;91,0;526,2;955,9445945945944;21,818421052631574;5,77012987012987;1,6391891891891892;inverno;2024-07-01;2945327,5
2024-07;Nordeste;27971509;888,0;2986,0;981,6297029702972;23,283809523809527;6,01875;2,064516129032258;inverno;2024-07-01;2945327,5
2024-07;Norte;11437755;279,0;1972,2;993,6524590163934;26,16166666666667;5,467241379310345;1,4425925925925926;inverno;2024-07-01;2945327,5
2024-07;Sudeste;60568928;610,0;2146,8;952,1704;19,57936507936508;5,483870967741935;1,5379310344827586;inverno;2024-07-01;6502154,1222222475
2024-07;Sul;22391929;909,0;6623,6;960,3584615384616;13,776119402985074;6,936231884057971;1,9868852459016395;inverno;2024-07-01;3187192,983333309
2024-08;Sudeste;6140574899999999;623,0;3389,6;953,5087301587304;20,38702290076336;6,634375;1,802608695652174;inverno;2024-08-01;6502154,1222222475
2024-08;Sul;23342925;629,0;4472,6;955,7739130434782;15,885135135135137;7,928169014084506;2,3703125;inverno;2024-08-01;3187192,983333309
2024-08;Norte;12009434;233,0;1423,8;993,22;27,147457627118644;5,927586206896552;1,5169811320754718;inverno;2024-08-01;2945327,5
2024-08;Centro-Oeste;12292344;90,0;657,1999999999999;953,0802816901409;23,47142857142857;6,8896103896103895;1,9471428571428573;inverno;2024-08-01;2945327,5
2024-08;Nordeste;28395562;627,0;2503,4;980,0556701030928;24,33047619047619;6,58532110091743;2,3044444444444445;inverno;2024-08-01;2945327,5
2024-09;Centro-Oeste;13774880;129,0;880,2;950,2223880597016;27,04179104477612;7,428378378378379;1,951515151515152;primavera;2024-09-01;2945327,5
2024-09;Nordeste;29540964000000004;469,0;1779,0;978,2544554455444;25,523300970873787;6,6854545454545455;2,54;primavera;2024-09-01;2945327,5
2024-09;Norte;12748345;158,0;1362,4;990,0982758620688;28,63050847457627;5,841071428571429;1,7096153846153848;primavera;2024-09-01;2945327,5
2024-09;Sudeste;63866584;421,0;1611,6;952,769918699187;23,86;7,061290322580645;2,1419642857142858;primavera;2024-09-01;7126931,81111116
2024-09;Sul;22158362;756,0;7507,6;952,2942028985508;19,444117647058825;8,936923076923076;2,367741935483872;primavera;2024-09-01;3187192,983333309
2024-10;Sul;22785039;877,0;9465,6;949,9268656716416;20,125;8,23076923076923;2,5500000000000003;primavera;2024-10-01;3187192,983333309
2024-10;Sudeste;6932032899999999;1526,0;14739,8;951,406611570248;23,805511811023624;7,229838709677419;2,1166666666666667;primavera;2024-10-01;6502154,1222222475
2024-10;Norte;13208688;435,0;4112,6;989,801724137931;28,28813559322034;6,401851851851852;1,574;primavera;2024-10-01;3187192,983333309
2024-10;Centro-Oeste;15816330;679,0;6532,4;950,8151515151516;26,64848484848485;7,729166666666667;1,786153846153846;primavera;2024-10-01;3187192,983333309
2024-10;Nordeste;29662170;531,0;3133,4;976,6891089108912;26,866990291262137;6,78411214953271;2,4614583333333333;primavera;2024-10-01;2945327,5
2024-11;Centro-Oeste;14430589;908,0;9902,0;949,1072463768116;25,22769230769231;6,780821917808219;1,629850746268657;primavera;2024-11-01;3187192,983333309
2024-11;Nordeste;31786396;703,0;6511,4;976,6939393939392;26,71;6,737383177570093;2,381521739130435;primavera;2024-11-01;3187192,983333309
2024-11;Norte;12589224;624,0;5015,8;990,1810344827586;27,348275862068967;5,771698113207547;1,5708333333333335;primavera;2024-11-01;3187192,983333309
2024-11;Sudeste;65320615;1800,0;19228,4;949,781746031746;23,319047619047616;6,569354838709677;1,8955752212389376;primavera;2024-11-01;6502154,1222222475
2024-11;Sul;23879666;900,0;9014,0;947,7685714285716;21,863768115942023;7,159999999999999;2,3672131147540982;primavera;2024-11-01;3187192,983333309
2024-12;Sul;24325361;946,0;10629,6;948,5848484848484;21,3;7,4265625;2,253448275862069;verão;2024-12-01;3187192,983333309
2024-12;Norte;12228970;984,0;9706,6;990,71;26,57413793103448;6,188888888888889;1,4673076923076922;verão;2024-12-01;3187192,983333309
2024-12;Sudeste;68598710;2042,0;23780,8;948,396;24,0801652892562;6,85983606557377;1,7776785714285714;verão;2024-12-01;7126931,81111116
2024-12;Centro-Oeste;14700245;909,0;10163,0;950,106153846154;25,011666666666667;6,733333333333333;1,428125;verão;2024-12-01;3187192,983333309
2024-12;Nordeste;32446770;752,0;4724,8;974,5031914893616;26,801075268817204;6,666981132075472;2,311494252873563;verão;2024-12-01;3187192,983333309
2025-01;Centro-Oeste;13956384;835,0;8243,2;949,5619047619048;25,136507936507936;6,511428571428572;1,4483870967741934;verão;2025-01-01;3187192,983333309
2025-01;Nordeste;32368600;1104,0;10458,4;974,2921348314608;26,184615384615388;6,4375;1,9105882352941177;verão;2025-01-01;3187192,983333309
2025-01;Norte;11184734;1150,0;10974,8;991,2913793103448;25,77068965517241;5,618867924528302;1,311764705882353;verão;2025-01-01;3187192,983333309
2025-01;Sudeste;72164687;2006,0;20427,4;948,5152;24,3376;6,647619047619048;1,6893805309734513;verão;2025-01-01;7126931,81111116
2025-01;Sul;26695525;859,0;7341,8;947,3;23,212307692307693;7,059016393442623;2,024561403508772;verão;2025-01-01;3187192,983333309
2025-02;Sul;30762317;784,0;6738,8;946,7590163934428;24,43114754098361;7,180327868852459;1,778181818181818;verão;2025-02-01;3187192,983333309
2025-02;Sudeste;72889644;871,0;6956,6;950,4761904761904;25,2203125;6,165873015873015;1,7640350877192983;verão;2025-02-01;7126931,81111116
2025-02;Norte;10661172;1022,0;12741,4;990,8796296296296;25,635714285714283;5,823076923076924;1,2869565217391306;verão;2025-02-01;3187192,983333309
2025-02;Centro-Oeste;14211492;680,0;5976,4;950,8147540983606;25,168852459016392;6,5028985507246375;1,4016666666666666;verão;2025-02-01;3187192,983333309
2025-02;Nordeste;31379576;887,0;6091,0;975,3274725274724;26,15274725274725;6,122222222222223;1,9735632183908045;verão;2025-02-01;3187192,983333309
2025-03;Centro-Oeste;14703699;551,0;4303,2;950,8816666666668;25,48064516129032;6,677941176470589;1,3258620689655174;outono;2025-03-01;3187192,983333309
2025-03;Nordeste;30863901;915,0;7684,8;976,72183908046;26,226136363636364;5,931914893617021;1,8585365853658535;outono;2025-03-01;3187192,983333309
2025-03;Norte;10626782;1022,0;12398,6;991,7150943396226;25,911538461538463;5,67843137254902;1,274468085106383;outono;2025-03-01;3187192,983333309
2025-03;Sudeste;75996236;1429,0;11161,8;952,2782258064516;24,6368;6,308264462809917;1,6857142857142855;outono;2025-03-01;7126931,81111116
2025-03;Sul;29756320;571,0;3884,6;951,5603448275862;22,93166666666667;6,820689655172414;1,8388888888888888;outono;2025-03-01;2945327,5
2025-04;Sul;23709757;743,0;5724,8;952,1322033898306;18,782456140350877;6,396428571428571;1,7226415094339622;outono;2025-04-01;3187192,983333309
2025-04;Norte;11115613;896,0;8434,8;990,454716981132;26,211111111111112;5,232692307692308;1,1361702127659574;outono;2025-04-01;3187192,983333309
2025-04;Sudeste;66413579;1716,0;15431,6;952,8598360655736;22,775384615384617;5,992063492063492;1,5177570093457944;outono;2025-04-01;6502154,1222222475
2025-04;Centro-Oeste;14040400;690,0;6757,4;950,4354838709676;24,125806451612902;5,550724637681159;1,1754098360655738;outono;2025-04-01;3187192,983333309
2025-04;Nordeste;30834013;790,0;6515,4;975,9329268292682;26,06;5,737777777777778;1,6948051948051948;outono;2025-04-01;3187192,983333309
2025-05;Centro-Oeste;14011167;219,0;1440,8;953,8116666666666;22,501612903225805;5,695522388059702;1,3862068965517242;outono;2025-05-01;2945327,5
2025-05;Nordeste;32416224;875,0;7707,0;977,3037974683544;24,64390243902439;6,05977011494253;1,9933333333333332;outono;2025-05-01;3187192,983333309
2025-05;Norte;11706006;632,0;5592,0;991,9981132075472;26,192156862745097;5,309803921568627;1,270212765957447;outono;2025-05-01;3187192,983333309
2025-05;Sudeste;65140902;981,0;3611,6;955,6581395348836;20,55581395348837;5,600806451612903;1,537719298245614;outono;2025-05-01;6502154,1222222475
2025-05;Sul;22424216;632,0;5136,4;952,1490909090908;17,21607142857143;7,332142857142857;1,886;outono;2025-05-01;3187192,983333309
2025-06;Sul;23590130;883,0;9957,0;953,1411764705882;13,498076923076924;7,6;2,0104166666666665;inverno;2025-06-01;3187192,983333309
2025-06;Norte;11685377;521,0;4206,8;993,5981481481482;25,845098039215685;5,153846153846154;1,3958333333333333;inverno;2025-06-01;3187192,983333309
2025-06;Sudeste;61193797;1043,0;3744,2;953,6677165354332;19,15859375;6,1706896551724135;1,5504504504504504;inverno;2025-06-01;6502154,1222222475
2025-06;Centro-Oeste;12671316;246,0;1404,6;952,6766666666666;21,280645161290323;5,802985074626866;1,5482758620689654;inverno;2025-06-01;2945327,5
2025-06;Nordeste;29438816;831,0;6185,4;977,8283783783784;23,36315789473684;6,16547619047619;1,9376811594202896;inverno;2025-06-01;3187192,983333309
2025-07;Centro-Oeste;12223859;56,0;167,8;954,677049180328;20,606451612903225;5,537313432835821;1,5175438596491229;inverno;2025-07-01;2945327,5
2025-07;Nordeste;29235331;627,0;3311,4;979,7893333333332;22,748;5,990361445783132;2,041428571428572;inverno;2025-07-01;2945327,5
2025-07;Norte;11764175;322,0;2497,6;994,2254901960785;25,648936170212767;5,276923076923077;1,3847826086956525;inverno;2025-07-01;2945327,5
2025-07;Sudeste;63812700;611,0;2262,4;955,0041322314048;18,18780487804878;5,918803418803419;1,5897196261682245;inverno;2025-07-01;6502154,1222222475
2025-07;Sul;25150323;523,0;2533,0;956,0055555555556;13,169230769230769;7,640384615384615;1,878;inverno;2025-07-01;2945327,5
2025-08;Sudeste;62135240;531,0;1546,2;953,91512605042;19,73223140495868;6,1877192982456135;1,8904761904761904;inverno;2025-08-01;6502154,1222222475
2025-08;Centro-Oeste;12690919;118,0;582,8;952,6186440677966;22,5;6,643939393939394;1,849122807017544;inverno;2025-08-01;2945327,5
2025-08;Nordeste;29374635;511,0;2903,4;978,6283783783784;23,613698630136987;6,434177215189874;2,244117647058824;inverno;2025-08-01;2945327,5
2025-08;Norte;11954589;292,0;1816,4;992,906;26,791304347826088;5,688679245283019;1,5977272727272729;inverno;2025-08-01;2945327,5
2025-08;Sul;23355989;568,0;4190,0;955,0244897959184;14,95;8,154901960784313;2,273333333333333;inverno;2025-08-01;3187192,983333309
